,text,target,clean_text,clean_text_tok
170,"I'm having trouble balancing all my classes and homework, do you have any time management techniques or strategies that have worked well for you in the past?",0,trouble balance class homework time management technique strategy work well past,"['trouble', 'balance', 'class', 'homework', 'time', 'management', 'technique', 'strategy', 'work', 'well', 'past']"
171,"I'm feeling a bit behind in my coursework and not sure if I'm keeping up as I should be, do you have any advice for staying organized and on top of assignments?",0,feel bit behind coursework sure keep advice stay organize top assignment,"['feel', 'bit', 'behind', 'coursework', 'sure', 'keep', 'advice', 'stay', 'organize', 'top', 'assignment']"
172,"I'm considering dropping this class, do you have any advice for making a decision about whether or not to continue with it?",0,consider drop class advice make decision whether continue,"['consider', 'drop', 'class', 'advice', 'make', 'decision', 'whether', 'continue']"
173,"I'm thinking about changing my major, do you have any tips for exploring different options and making a decision about what to study?",0,think change major tip explore different option make decision study,"['think', 'change', 'major', 'tip', 'explore', 'different', 'option', 'make', 'decision', 'study']"
174,"I'm not sure if I'm ready to take on a leadership role in this club, do you have any recommendations for building confidence and leadership skills?",0,sure ready take leadership role club recommendation build confidence leadership skill,"['sure', 'ready', 'take', 'leadership', 'role', 'club', 'recommendation', 'build', 'confidence', 'leadership', 'skill']"
175,"I'm trying to decide between a few different job offers, do you have any advice for evaluating and comparing the pros and cons of each opportunity?",0,try decide different job offer advice evaluate compare pro con opportunity,"['try', 'decide', 'different', 'job', 'offer', 'advice', 'evaluate', 'compare', 'pro', 'con', 'opportunity']"
176,"I'm considering applying to graduate school, do you have any tips for the application process and preparing for exams?",0,consider apply graduate school tip application process prepare exam,"['consider', 'apply', 'graduate', 'school', 'tip', 'application', 'process', 'prepare', 'exam']"
177,"I'm thinking about taking a gap year, do you have any advice for planning and making the most of that time?",0,think take gap year advice plan making time,"['think', 'take', 'gap', 'year', 'advice', 'plan', 'making', 'time']"
178,"I'm trying to decide between a few different career paths, do you have any tips for researching and exploring different options?",0,try decide different career path tip research explore different option,"['try', 'decide', 'different', 'career', 'path', 'tip', 'research', 'explore', 'different', 'option']"
179,"Hey, how was your weekend?",0,hey weekend,"['hey', 'weekend']"
180,What did you do last night?,0,last night,"['last', 'night']"
181,Have you watched any good movies or TV shows lately?,0,watch good movie tv show lately,"['watch', 'good', 'movie', 'tv', 'show', 'lately']"
182,What are you up to today?,0,today,['today']
183,Do you have any plans for this weekend?,0,plan weekend,"['plan', 'weekend']"
184,How's your week been so far?,0,week far,"['week', 'far']"
185,Have you tried any new restaurants or cafes recently?,0,tried new restaurant cafes recently,"['tried', 'new', 'restaurant', 'cafes', 'recently']"
186,What are you looking forward to this month?,0,look forward month,"['look', 'forward', 'month']"
187,Have you gone on any vacations or trips recently?,0,go vacation trip recently,"['go', 'vacation', 'trip', 'recently']"
188,Do you have any hobbies or activities you enjoy doing in your free time?,0,hobby activity enjoy free time,"['hobby', 'activity', 'enjoy', 'free', 'time']"
189,What's your favorite type of music?,0,favorite type music,"['favorite', 'type', 'music']"
190,Do you have any pets?,0,pet,['pet']
191,What's your favorite type of food?,0,favorite type food,"['favorite', 'type', 'food']"
192,Have you read any good books lately?,0,read good book lately,"['read', 'good', 'book', 'lately']"
193,Do you have any hobbies or interests outside of school or work?,0,hobby interest outside school work,"['hobby', 'interest', 'outside', 'school', 'work']"
194,What's your favorite thing to do when you're feeling stressed or overwhelmed?,0,favorite thing feeling stress overwhelmed,"['favorite', 'thing', 'feeling', 'stress', 'overwhelmed']"
195,Do you have any siblings or are you an only child?,0,sibling child,"['sibling', 'child']"
196,What's your favorite way to relax and unwind after a long day?,0,favorite way relax unwind long day,"['favorite', 'way', 'relax', 'unwind', 'long', 'day']"
197,Do you have any goals or aspirations for the future?,0,goal aspiration future,"['goal', 'aspiration', 'future']"
198,What's your favorite way to spend a rainy day?,0,favorite way spend rainy day,"['favorite', 'way', 'spend', 'rainy', 'day']"
199,"Hey, how was your weekend? Did you do anything fun or interesting?",0,hey weekend anything fun interest,"['hey', 'weekend', 'anything', 'fun', 'interest']"
200,What did you do last night? Did you hang out with friends or stay in?,0,last night hang friend stay,"['last', 'night', 'hang', 'friend', 'stay']"
201,Have you watched any good movies or TV shows lately? I'm always looking for something new to watch.,0,watch good movie tv show lately always look something new watch,"['watch', 'good', 'movie', 'tv', 'show', 'lately', 'always', 'look', 'something', 'new', 'watch']"
202,What are you up to today? Anything exciting planned?,0,today anything exciting plan,"['today', 'anything', 'exciting', 'plan']"
203,Do you have any plans for this weekend? Anything you're looking forward to doing?,0,plan weekend anything look forward,"['plan', 'weekend', 'anything', 'look', 'forward']"
204,How's your week been so far? Anything noteworthy happen?,0,week far anything noteworthy happen,"['week', 'far', 'anything', 'noteworthy', 'happen']"
205,Have you tried any new restaurants or cafes recently? I love trying out new places to eat.,0,tried new restaurant cafes recently love try new place eat,"['tried', 'new', 'restaurant', 'cafes', 'recently', 'love', 'try', 'new', 'place', 'eat']"
206,What are you looking forward to this month? Any special events or plans?,0,look forward month special event plan,"['look', 'forward', 'month', 'special', 'event', 'plan']"
207,Have you gone on any vacations or trips recently? Where did you go?,0,go vacation trip recently go,"['go', 'vacation', 'trip', 'recently', 'go']"
208,Do you have any hobbies or activities you enjoy doing in your free time? I like to play sports and work out.,0,hobby activity enjoy free time like play sport work,"['hobby', 'activity', 'enjoy', 'free', 'time', 'like', 'play', 'sport', 'work']"
209,What's your favorite type of music? I love listening to hip hop and pop.,0,favorite type music love listen hip hop pop,"['favorite', 'type', 'music', 'love', 'listen', 'hip', 'hop', 'pop']"
210,Do you have any pets? I have a dog and a cat.,0,pet dog cat,"['pet', 'dog', 'cat']"
211,What's your favorite type of food? I love Mexican and Italian food.,0,favorite type food love mexican italian food,"['favorite', 'type', 'food', 'love', 'mexican', 'italian', 'food']"
212,Have you read any good books lately? I'm always looking for new recommendations.,0,read good book lately always look new recommendation,"['read', 'good', 'book', 'lately', 'always', 'look', 'new', 'recommendation']"
213,Do you have any hobbies or interests outside of school or work? I enjoy painting and drawing in my free time.,0,hobby interest outside school work enjoy paint draw free time,"['hobby', 'interest', 'outside', 'school', 'work', 'enjoy', 'paint', 'draw', 'free', 'time']"
214,What's your favorite thing to do when you're feeling stressed or overwhelmed? I like to go for a run or do some yoga to clear my mind.,0,favorite thing feeling stress overwhelmed like go run yoga clear mind,"['favorite', 'thing', 'feeling', 'stress', 'overwhelmed', 'like', 'go', 'run', 'yoga', 'clear', 'mind']"
215,Do you have any siblings or are you an only child? I have one older brother.,0,sibling child one old brother,"['sibling', 'child', 'one', 'old', 'brother']"
216,What's your favorite way to relax and unwind after a long day? I like to take a hot bath or watch a movie.,0,favorite way relax unwind long day like take hot bath watch movie,"['favorite', 'way', 'relax', 'unwind', 'long', 'day', 'like', 'take', 'hot', 'bath', 'watch', 'movie']"
217,Do you have any goals or aspirations for the future? I want to start my own business someday.,0,goal aspiration future want start business someday,"['goal', 'aspiration', 'future', 'want', 'start', 'business', 'someday']"
218,What's your favorite way to spend a rainy day? I like to curl up with a good book or watch a marathon of my favorite TV show.,0,favorite way spend rainy day like curl good book watch marathon favorite tv show,"['favorite', 'way', 'spend', 'rainy', 'day', 'like', 'curl', 'good', 'book', 'watch', 'marathon', 'favorite', 'tv', 'show']"
219,"Hey, are you going to the party on Friday?",0,hey go party friday,"['hey', 'go', 'party', 'friday']"
220,"I heard there's a big concert coming to town, do you want to go together?",0,heard big concert come town want go together,"['heard', 'big', 'concert', 'come', 'town', 'want', 'go', 'together']"
221,What are you doing for spring break?,0,spring break,"['spring', 'break']"
222,Have you started planning for your summer internship yet?,0,start plan summer internship yet,"['start', 'plan', 'summer', 'internship', 'yet']"
223,"I'm thinking about joining a club or organization on campus, do you have any recommendations?",0,think join club organization campus recommendation,"['think', 'join', 'club', 'organization', 'campus', 'recommendation']"
224,Have you signed up for classes for next semester yet?,0,sign class next semester yet,"['sign', 'class', 'next', 'semester', 'yet']"
225,Do you have any plans for Halloween?,0,plan halloween,"['plan', 'halloween']"
226,"I'm thinking about studying abroad next semester, do you have any advice or recommendations?",0,think study abroad next semester advice recommendation,"['think', 'study', 'abroad', 'next', 'semester', 'advice', 'recommendation']"
227,Have you decided on a major yet?,0,decide major yet,"['decide', 'major', 'yet']"
228,"I'm thinking about applying to grad school, do you have any advice for the application process?",0,think apply grad school advice application process,"['think', 'apply', 'grad', 'school', 'advice', 'application', 'process']"
229,Have you started looking for housing for next year yet?,0,start look housing next year yet,"['start', 'look', 'housing', 'next', 'year', 'yet']"
230,"I'm thinking about joining a fraternity or sorority, do you have any advice or experience to share?",0,think join fraternity sorority advice experience share,"['think', 'join', 'fraternity', 'sorority', 'advice', 'experience', 'share']"
231,Are you planning on going home for the holidays?,0,plan go home holiday,"['plan', 'go', 'home', 'holiday']"
232,Have you started looking for a job or internship for the summer yet?,0,start look job internship summer yet,"['start', 'look', 'job', 'internship', 'summer', 'yet']"
233,"I'm thinking about joining a sports team or club, do you have any experience or recommendations to share?",0,think join sport team club experience recommendation share,"['think', 'join', 'sport', 'team', 'club', 'experience', 'recommendation', 'share']"
234,Do you have any plans for Valentine's Day?,0,plan valentine day,"['plan', 'valentine', 'day']"
235,Have you started studying for midterms yet?,0,start study midterm yet,"['start', 'study', 'midterm', 'yet']"
236,"I'm thinking about getting involved in community service or volunteering, do you have any recommendations or advice?",0,think get involve community service volunteer recommendation advice,"['think', 'get', 'involve', 'community', 'service', 'volunteer', 'recommendation', 'advice']"
237,Have you started thinking about your post-graduation plans yet?,0,start think post graduation plan yet,"['start', 'think', 'post', 'graduation', 'plan', 'yet']"
238,"I'm thinking about joining a study abroad program, do you have any advice or recommendations?",0,think join study abroad program advice recommendation,"['think', 'join', 'study', 'abroad', 'program', 'advice', 'recommendation']"
239,How do you think about your post-graduation plans.,0,think post graduation plan,"['think', 'post', 'graduation', 'plan']"
